9.7503,7.3633,25.537,77.439,32.635,8.3551,0.54607,0.0018966,0.0017783,0.00093702,0.013263,0.54435,41.536,9.8092,8.6924,20.768,14.787,18.034,9.7621,9.513,9.9515,23.428,9.1471,10.127,12.424,11.917,5.0112,6.6505,1.9653,19.915,18.841,10.835,88.09,50.474,42.263,8.5104,15.361,6.0073,3.4624,0.016214,0.031906,0.25715,0.0066421,0.012275,0.0080652,0.063594,0.0087337,0.10039,0.13801,0.07314,0.1099,28.212,0.14716,0.44176,0.22095,28.339,23.182,1.4925,19.312,11.18,31.113,9.2096,12.306,14.904,15.235,28.651,21.573,6.7726,5.8863,14.393,16.131,5.2886,16.364,18.632,11.906,7.7169,10.165,15.221,9.8029,9.8156,78.379,75.373,78.699,32.335,41.144,35.697,33.627,3.3496,26.89,0.2983,0.30228,0.00018062,0,0.0023309,0.0023673,0.11875,0.15661,0.0093987,26.251,0.48021,0.42628,0.24144,22.234,6.6387,6.1453,33.968,32.602,10.121,10.541,14.959,10.329,14.906,27.483,12.261,6.717,13.958,11.327,14.508,12.831,22.823,14.94,25.119,28.658,23.362,21.489,11.254,30.573,42.65,0.0077111,0.00011475,41.711,15.805,15.947,31.665,22.583,28.233,23.993,30.301
10.014,7.5475,25.848,78.202,33.181,8.5174,0.61212,0.0029208,0.0013758,0.00032709,0.02321,0.50759,41.737,9.6416,8.7698,20.965,14.943,18.235,10.026,9.774,10.219,23.822,9.374,10.395,12.723,12.088,4.9042,6.8034,1.9961,19.88,19.046,10.837,88.671,50.967,42.734,8.634,15.737,6.1296,3.6444,0.01162,0.024668,0.22053,0.005798,0.0079062,0.002618,0.041796,0.016106,0.079164,0.10447,0.049364,0.087671,28.608,0.11526,0.42386,0.18621,28.743,23.529,1.3904,19.398,11.048,31.501,9.3409,12.184,14.694,15.039,28.702,21.645,6.8549,6.0042,14.493,16.281,5.1852,16.474,18.761,11.955,7.8073,10.293,15.341,10.067,10.08,78.924,75.992,79.488,32.847,41.753,36.235,34.153,3.4577,27.389,0.35089,0.34428,0.0014284,0.0023309,0,0.00099702,0.10405,0.13238,0.020985,26.727,0.41685,0.40102,0.1981,22.63,6.6806,6.3015,34.228,32.824,10.263,10.722,14.92,10.174,14.781,27.65,12.403,6.8919,14.076,11.442,14.677,12.96,22.786,14.971,25.339,28.978,23.674,21.697,11.404,30.886,43.27,0.0040928,0.0019511,41.936,15.67,15.763,31.799,22.577,28.314,24.141,30.444
9.8663,7.393,25.55,78.281,33.127,8.6264,0.61895,0.0057075,0.0038488,0.0011536,0.016648,0.47871,41.331,9.5214,8.584,20.68,14.702,17.972,9.8795,9.6291,10.072,23.583,9.212,10.245,12.558,11.875,4.811,6.6493,1.9081,19.622,18.777,10.64,88.985,51.163,42.897,8.7669,15.621,6.2315,3.6048,0.01939,0.035584,0.24701,0.010958,0.004146,0.0066367,0.048839,0.019749,0.09617,0.11148,0.055152,0.080023,28.322,0.13114,0.46587,0.17763,28.462,23.264,1.3779,19.122,10.894,31.188,9.151,12.014,14.548,14.881,28.373,21.356,6.6906,5.854,14.254,16.028,5.0858,16.219,18.488,11.741,7.6319,10.093,15.095,9.9196,9.9315,79.222,76.217,79.536,32.87,41.707,36.258,33.923,3.5238,27.25,0.33065,0.31425,0.0021317,0.0023673,0.00099702,0,0.089852,0.12084,0.019986,26.542,0.43833,0.44192,0.21552,22.407,6.52,6.1561,33.865,32.464,10.064,10.526,14.698,10.041,14.59,27.319,12.184,6.7439,13.84,11.229,14.439,12.734,22.509,14.734,25.026,28.659,23.393,21.408,11.195,31.091,43.222,0.0091053,0.0015256,41.529,15.476,15.592,31.445,22.294,27.983,23.832,30.096
9.8972,6.99,24.467,82.659,35.31,10.461,1.0944,0.14038,0.12905,0.11076,0.11015,0.15508,38.766,7.7732,7.4016,19.176,13.397,16.68,9.92,9.6712,10.121,23.415,8.9424,10.271,12.599,10.887,3.5871,6.1035,1.3766,17.265,17.451,9.0023,94.599,55.323,46.656,10.631,16.464,7.8152,4.2122,0.17196,0.20369,0.41552,0.15794,0.055407,0.12191,0.1143,0.19179,0.25277,0.1216,0.10019,0.013031,27.748,0.22773,0.86004,0.043685,27.964,22.643,0.89324,17.184,9.0079,30.33,8.1859,10.039,12.368,12.664,25.794,19.231,5.723,5.1782,12.705,14.587,3.8237,14.573,16.78,10.175,6.6036,9.019,13.58,9.9534,9.9594,84.53,81.226,83.77,35.578,44.26,39.089,34.447,4.7229,28.459,0.5027,0.34963,0.11936,0.11875,0.10405,0.089852,0,0.0098676,0.17057,27.239,0.43708,0.79178,0.27216,22.39,5.396,5.7024,31.959,30.417,9.0694,9.7342,12.65,8.2328,12.41,25.266,11.006,6.3546,12.404,9.9875,13.225,11.438,19.981,12.88,23.383,27.439,22.464,19.922,10.148,34.489,45.804,0.14177,0.11149,39.071,13.223,13.315,29.032,19.859,25.528,21.886,27.79
10.504,7.4445,25.226,84.161,36.437,10.771,1.2549,0.17462,0.1606,0.14254,0.16551,0.12726,39.351,7.5235,7.6583,19.705,13.831,17.209,10.529,10.273,10.736,24.314,9.4838,10.889,13.282,11.337,3.446,6.4964,1.5042,17.329,17.991,9.1144,95.654,56.251,47.551,10.856,17.28,8.0497,4.6181,0.19325,0.21858,0.3667,0.1876,0.081563,0.14296,0.10207,0.23817,0.23783,0.086322,0.084557,0.0055977,28.668,0.19227,0.84203,0.012028,28.9,23.459,0.73079,17.492,8.8411,31.244,8.55,9.8986,12.045,12.373,26.054,19.518,5.9812,5.5009,13.027,15.011,3.692,14.919,17.172,10.388,6.8817,9.3804,13.945,10.563,10.568,85.52,82.389,85.334,36.606,45.506,40.17,35.603,4.9431,29.528,0.64708,0.47697,0.15483,0.15661,0.13238,0.12084,0.0098676,0,0.22701,28.279,0.33766,0.75974,0.21362,23.287,5.5733,6.0986,32.643,31.023,9.457,10.199,12.692,8.0137,12.27,25.754,11.404,6.7883,12.759,10.328,13.682,11.812,20.048,13.065,23.968,28.224,23.216,20.475,10.557,35.058,47.074,0.16603,0.14855,39.702,13.065,13.052,29.464,19.99,25.847,22.329,28.237
9.287,7.0685,25.047,75.824,31.537,7.9778,0.41928,0.012686,0.015695,0.016085,0.0099811,0.64928,41.328,10.231,8.6355,20.511,14.592,17.757,9.2965,9.0534,9.4794,22.736,8.7666,9.6553,11.896,11.679,5.2937,6.4205,1.958,20.128,18.559,10.942,86.74,49.364,41.217,8.2025,14.648,5.717,3.1164,0.036301,0.05598,0.33495,0.020176,0.037485,0.031752,0.11991,0.0058697,0.15068,0.21881,0.13419,0.17423,27.54,0.22024,0.473,0.31183,27.646,22.602,1.7257,19.281,11.545,30.472,9.0422,12.656,15.428,15.735,28.718,21.577,6.6948,5.7274,14.314,15.957,5.5668,16.274,18.509,11.921,7.6278,10.01,15.102,9.3376,9.3512,77.112,73.987,77.044,31.272,39.912,34.579,32.656,3.1065,25.93,0.21273,0.24354,0.011514,0.0093987,0.020985,0.019986,0.17057,0.22701,0,25.361,0.61619,0.4734,0.33764,21.531,6.6434,5.9043,33.617,32.33,9.9369,10.273,15.163,10.731,15.276,27.31,12.084,6.4385,13.841,11.204,14.285,12.687,23.049,15.006,24.826,28.158,22.864,21.209,11.055,29.835,41.395,0.027102,0.010769,41.454,16.196,16.429,31.572,22.746,28.24,23.849,30.185
4.8881,9.414,8.9655,37.753,6.3784,25.229,21.283,26.506,26.622,26.56,25.244,28.972,29.739,45.783,19.011,15.327,15.152,13.236,4.8432,4.9917,4.6946,2.1248,6.907,4.6817,3.4727,12.352,36.75,11.589,21.321,37.003,13.388,27.562,76.501,41.213,33.493,30.103,1.7599,26.214,11.315,27.278,27.69,31.367,26.798,26.693,27.166,28.868,25.973,29.337,30.017,28.998,28.239,4.5156,30.308,30.591,29.452,4.0058,4.9718,36.708,24.502,42.233,6.8161,14.394,41.642,53.521,51.979,34.371,27.32,17.687,14.218,20.013,16.584,36.403,20.349,19.973,23.389,17.358,15.153,18.61,4.8443,4.86,69.387,56.037,35.153,13.047,9.5908,13.962,0.61121,23.123,0.76365,20.953,21.452,26.383,26.251,26.727,26.542,27.239,28.279,25.361,0,33.798,31.197,31.527,1.5196,21.441,11.198,18.907,21.31,13.94,10.821,34.226,44.461,43.616,22.551,14.941,9.939,18.13,16.915,13.901,16.487,39.172,27.075,16.167,10.247,7.6256,14.795,13.725,38.357,9.9036,27.046,26.274,27.723,45.25,50.996,28.608,35.781,31.217,21.821,26.768
14.321,10.922,31.4,87.602,40.523,10.466,1.8366,0.45277,0.43523,0.4389,0.62293,0.63653,46.43,8.5795,10.981,25.065,18.362,22.294,14.342,14.041,14.578,30.124,13.303,14.774,17.537,15.555,4.4605,9.7948,3.2084,21.042,23.18,12.173,94.823,56.568,48.201,10.005,21.271,7.6208,6.4849,0.37109,0.33808,0.10742,0.42244,0.42087,0.3682,0.19486,0.53953,0.19532,0.11469,0.18384,0.30018,35.132,0.10639,0.47042,0.25037,35.361,29.367,0.65138,22.105,10.569,38.048,12.226,11.901,13.227,13.797,31.228,24.25,9.0311,8.5526,17.218,19.664,4.8117,19.384,21.986,13.952,10.13,13.183,18.348,14.387,14.398,84.699,82.992,89.338,39.423,49.816,43.136,42.029,4.9326,34.538,1.5304,1.4379,0.46318,0.48021,0.41685,0.43833,0.43708,0.33766,0.61619,33.798,0,0.36276,0.042979,28.888,8.348,9.2954,39.444,37.548,13.311,14.245,15.868,9.3289,14.538,31.587,15.559,10.124,17,14.226,18.232,15.974,24.008,16.836,29.847,34.732,29.15,25.955,14.609,34.241,51.486,0.38758,0.47584,46.919,15.323,14.719,35.44,24.205,31.2,27.757,34.162
13.557,11.16,32.385,77.762,35.15,6.9487,0.95936,0.37184,0.37518,0.4062,0.58315,1.4635,50.31,12.272,12.902,27.146,20.233,23.998,13.559,13.266,13.769,29.272,13.172,14.002,16.641,16.838,7.0576,10.379,4.1692,25.34,24.928,15.122,83.466,47.986,40.38,6.5633,18.75,4.6635,5.002,0.27797,0.22706,0.092099,0.32658,0.50031,0.34169,0.30718,0.37386,0.14987,0.36019,0.33758,0.64046,34.97,0.1986,0.0077205,0.74623,35.038,29.446,1.9681,25.291,14.381,38.398,13.599,15.831,17.796,18.385,35.623,27.8,10.569,9.4743,19.691,21.791,7.4626,21.993,24.636,16.622,11.745,14.753,20.696,13.615,13.637,73.985,72.546,79.661,33.266,43.607,36.682,39.559,2.6799,30.984,1.2163,1.3923,0.41136,0.42628,0.40102,0.44192,0.79178,0.75974,0.4734,31.197,0.36276,0,0.24108,27.77,10.286,9.7116,42.003,40.477,14.701,15.157,19.652,13.081,18.831,34.704,17.258,10.369,19.224,16.126,19.907,17.921,28.606,20.059,32.089,35.921,29.872,27.966,16.059,27.556,45.187,0.32531,0.43451,50.538,19.772,19.371,39.28,28.54,35.288,30.753,37.792
12.965,9.9066,29.845,84.088,37.947,9.5342,1.3234,0.21951,0.20812,0.21275,0.35166,0.56708,45.352,9.0763,10.427,24.002,17.47,21.211,12.982,12.695,13.204,28.21,12.104,13.397,16.03,14.601,4.6958,8.9142,2.8506,20.974,22.08,11.946,92.081,54.208,45.94,9.2391,19.431,6.8618,5.475,0.1618,0.14004,0.03517,0.19712,0.21108,0.16273,0.059611,0.27893,0.057215,0.029944,0.057158,0.16736,33.213,0.014235,0.31702,0.17143,33.403,27.658,0.86234,21.518,10.915,36.166,11.44,12.202,13.908,14.418,30.791,23.722,8.4547,7.8224,16.567,18.803,5.032,18.693,21.212,13.519,9.5194,12.412,17.609,13.027,13.039,82.114,80.09,85.713,36.994,46.972,40.592,39.546,4.2363,32.166,1.0762,1.0296,0.22904,0.24144,0.1981,0.21552,0.27216,0.21362,0.33764,31.527,0.042979,0.24108,0,26.964,7.9453,8.4002,38.112,36.382,12.482,13.244,15.817,9.7708,14.858,30.655,14.725,9.1486,16.274,13.512,17.286,15.2,23.948,16.485,28.685,33.138,27.594,24.842,13.741,32.658,48.592,0.17421,0.23921,45.739,15.685,15.29,34.649,24.011,30.639,26.903,33.332
2.537,4.9878,3.1679,53.992,13.495,28.278,18.97,22.543,22.615,22.498,21.207,23.161,18.061,34.127,11.123,7.2352,7.44,5.9001,2.5316,2.6609,2.4379,0.074776,3.2573,2.3501,1.4195,5.8274,27.338,6.4408,15.307,24.264,5.9682,17.552,95.596,54.685,45.424,32.963,3.0223,28.106,10.322,23.334,23.778,27.236,22.862,22.404,23.087,24.497,22.184,25.282,25.369,24.542,23.412,1.0893,25.967,27.371,24.303,0.90732,1.0184,29.856,14.098,30.373,2.3596,7.6518,29.555,40.074,38.509,21.52,16.177,10.57,8.3643,11.047,8.3531,26.887,11.119,10.679,13.983,10.094,8.0141,9.912,2.5104,2.5038,87.165,73.349,51.091,21.694,18.436,23.228,1.9163,23.596,4.2065,17.504,17.456,22.361,22.234,22.63,22.407,22.39,23.287,21.531,1.5196,28.888,27.77,26.964,0,13.487,6.39,9.9198,11.547,7.1729,5.0464,22.509,32.699,30.801,12.363,7.5594,5.4901,9.678,9.1057,6.592,8.597,25.832,16.544,7.7757,4.0515,2.3552,6.8519,6.8478,47.871,18.939,23.041,22.232,16.587,32.114,37.409,16.942,22.995,19.008,11.855,15.533
6.2197,2.5195,9.6443,97.574,39.552,25.681,8.3343,6.8622,6.8227,6.6802,6.1603,4.3769,15.417,4.7081,0.22508,4.9542,2.3186,4.0862,6.2895,6.1747,6.4455,13.31,4.0465,6.3816,7.7227,1.9675,2.7538,1.562,1.3896,4.2539,4.4296,0.73422,126.54,78.168,66.944,27.514,15.566,22.374,8.3586,7.249,7.5079,8.7899,7.0516,6.2684,6.9148,7.08,6.9989,7.9676,7.0458,6.9652,5.8754,14.16,7.8229,10.461,5.7946,14.694,10.434,6.1262,3.3214,3.4928,14.639,0.88908,3.3883,7.211,6.6722,7.7645,4.2772,0.1811,0.80827,1.6018,2.6133,2.5392,2.3036,3.276,0.76645,0.25801,0.92724,2.0127,6.266,6.2334,115.21,106.69,96.51,45.517,49.357,49.102,25.398,16.551,26.165,5.6683,4.7452,6.6857,6.6387,6.6806,6.52,5.396,5.5733,6.6434,21.441,8.348,10.286,7.9453,13.487,0,1.8186,12.055,10.719,1.1492,2.0941,2.3964,4.1964,4.188,7.4999,1.5008,2.3398,1.6098,0.9476,2.4568,1.4346,5.5776,1.7312,7.1361,11.124,8.9407,5.4365,1.4582,57.458,50.737,7.0152,6.5951,15.766,4.7368,6.3946,9.4103,5.1162,7.4916,5.6871,8.738
1.3421,0.086732,6.6301,73.362,24.48,18.205,5.8489,6.3475,6.356,6.255,5.5885,5.6384,17.928,11.726,1.5613,4.9736,2.5599,3.5146,1.3724,1.3119,1.4491,6.6155,0.53748,1.4318,2.2007,1.1913,7.4342,0.0253,1.9668,10.416,3.8684,4.5082,102.53,59.225,49.377,20.648,6.7434,16.211,3.5147,6.7896,7.0574,8.8553,6.5399,6.0508,6.5609,7.1345,6.2818,7.7911,7.441,7.1041,6.2587,8.4256,7.9796,9.65,6.5605,8.6168,5.6742,8.9275,6.3418,10.219,9.7362,0.75055,10.148,16.023,15.327,12.946,7.9884,0.90937,0.2021,3.4237,3.3111,7.2502,4.1975,4.9749,3.5235,0.99257,1.1122,3.3918,1.3645,1.3513,92.582,83.48,72.191,29.786,32.293,32.605,14.699,11.572,14.275,4.1558,3.7504,6.2093,6.1453,6.3015,6.1561,5.7024,6.0986,5.9043,11.198,9.2954,9.7116,8.4002,6.39,1.8186,0,11.935,11.625,0.90271,0.65678,7.8835,11.131,11.517,9.3757,1.6767,0.037571,2.8505,1.7677,2.2588,2.1413,12.188,5.5196,7.0812,8.2787,5.5509,5.2088,1.1796,43.543,33.396,6.587,6.126,17.602,12.412,14.99,12.738,10.95,11.86,7.6327,11.649
13.101,11.04,1.8919,110.05,46.546,58.026,34.439,34.471,34.445,34.164,32.691,30.278,1.2228,26.303,9.0375,1.624,3.9816,2.5244,13.195,13.345,13.192,8.3998,10.678,12.859,12.05,5.7049,25.002,11.014,20.156,9.8696,2.2351,10.728,164.92,108.71,95.226,63.07,22.061,55.245,27.068,35.458,36.069,39.562,34.923,33.455,34.818,35.717,34.502,37.465,36.015,35.548,33.231,5.1141,37.526,42.065,33.426,5.7303,4.5963,35.336,4.0111,21.058,3.3888,7.8105,19.282,27.734,25.755,4.6823,4.1238,10.752,11.598,5.0603,3.4575,24.143,4.0893,2.9744,7.8637,9.6251,7.0259,4.259,13.104,13.036,153.29,136.23,105.59,60.333,55.331,63.141,17.436,46.679,27,29.776,28.293,34.105,33.968,34.228,33.865,31.959,32.643,33.617,18.907,39.444,42.003,38.112,9.9198,12.055,11.935,0,0.16433,7.0062,6.9924,11.384,24.232,18.373,0.98072,5.4589,11.698,4.8609,6.354,4.0781,5.2569,9.6163,7.4005,0.66865,1.3183,2.7108,1.4226,6.1187,94.012,56.143,34.953,33.898,0.85483,18.925,24.009,1.7782,7.742,3.455,1.6115,1.4828
13.719,10.955,2.631,115.47,49.811,58.268,33.642,33.1,33.06,32.774,31.379,28.515,0.79171,23.221,7.9611,1.3916,3.4852,2.3726,13.823,13.948,13.847,9.9783,10.951,13.514,12.942,5.3874,22.501,10.658,18.865,7.6706,2.1067,8.9692,169.21,112,98.26,63.021,23.721,55.124,27.189,34.047,34.641,37.908,33.54,32.024,33.392,34.154,33.187,35.927,34.35,33.966,31.636,6.6139,35.893,40.605,31.72,7.3159,5.7102,33.036,2.8325,18.219,4.7634,7.1956,16.503,24.23,22.351,3.0976,2.8004,9.7608,10.945,4.0788,2.8763,21.66,3.1581,2.1803,6.4887,8.6821,6.3609,3.4427,13.731,13.659,157.23,140.68,111.17,63.445,59.155,66.484,20.181,46.364,29.691,28.808,27.213,32.731,32.602,32.824,32.464,30.417,31.023,32.33,21.31,37.548,40.477,36.382,11.547,10.719,11.625,0.16433,0,6.4633,6.7988,9.2213,21.236,15.516,0.39752,4.8847,11.545,4.039,5.5524,3.6976,4.5503,7.3658,5.8164,0.58525,2.0983,3.4846,1.2827,5.6336,95.755,60.063,33.545,32.527,0.62886,15.978,20.682,0.86365,5.7518,2.1212,0.9092,0.66071
3.2124,0.97466,4.2433,87.102,31.982,27.129,10.65,10.397,10.382,10.228,9.4313,8.3339,11.08,10.304,0.44099,1.8953,0.46254,1.152,3.2699,3.238,3.355,6.8806,1.6001,3.2527,3.8614,0.11171,7.4425,0.62625,3.4625,5.9357,1.3603,2.3083,121.88,74.056,62.953,29.946,10.698,24.529,7.9792,10.941,11.282,13.284,10.646,9.8437,10.587,11.098,10.419,12.072,11.291,11.009,9.7583,7.2491,12.123,14.745,9.9106,7.6471,4.6705,11.507,2.5011,8.0681,7.6155,0.023571,7.6095,13.378,12.45,7.0838,3.5816,0.5118,0.58674,0.8537,0.78181,7.0993,1.2184,1.642,1.243,0.32567,0.025597,0.79753,3.2385,3.2067,111.11,100.44,85.239,39.378,40.665,42.446,16.492,18.633,18.666,7.9806,7.1668,10.196,10.121,10.263,10.064,9.0694,9.457,9.9369,13.94,13.311,14.701,12.482,7.1729,1.1492,0.90271,7.0062,6.4633,0,0.1972,4.5192,9.4111,8.2876,4.5721,0.12227,1.0387,0.55428,0.17889,0.39381,0.26497,7.1129,2.3565,3.3508,5.3456,3.707,2.1154,0.030278,56.938,41.795,10.662,10.083,10.966,8.9932,11.822,6.8899,5.9899,6.234,3.3305,6.1138
1.9425,0.50984,3.3641,79.725,27.452,25.385,10.415,10.814,10.814,10.671,9.8146,9.2949,11.878,13.046,1.186,2.0486,0.75693,1.141,1.9877,1.9769,2.0451,4.8637,0.76443,1.954,2.3494,0.10969,9.446,0.46119,4.1045,8.1797,1.3438,3.8498,114.93,68.619,57.924,28.442,8.1605,23.213,6.886,11.384,11.733,13.931,11.067,10.35,11.059,11.711,10.77,12.623,12.018,11.649,10.459,5.4814,12.784,15.123,10.737,5.7708,3.2595,13.007,3.6709,10.66,6.0829,0.27027,10.189,16.68,15.681,8.892,4.9605,1.087,0.73813,1.679,1.2107,9.1035,2.0432,2.3751,2.4185,0.88601,0.36423,1.4641,1.9602,1.9342,104.59,93.62,77.78,34.747,35.483,37.56,13.152,17.657,15.068,8.029,7.373,10.622,10.541,10.722,10.526,9.7342,10.199,10.273,10.821,14.245,15.157,13.244,5.0464,2.0941,0.65678,6.9924,6.7988,0.1972,0,6.5946,12.105,11.025,5.2745,0.42796,0.62748,1.1907,0.71099,0.54707,0.73854,9.4783,3.8418,3.4363,4.4914,2.7289,2.1801,0.20043,53.193,36.517,11.111,10.51,11.538,11.842,15.012,8.0411,8.0869,7.7687,4.0895,7.1372
15.02,8.9277,13.165,129.34,59.84,42.945,18.629,15.268,15.177,14.958,14.395,10.413,11.323,3.3344,2.4584,6.0258,4.2272,6.2071,15.14,15.022,15.35,21.589,11.254,15.176,16.692,5.4719,4.1503,7.1652,6.6427,0.3644,6.4013,0.4832,163.72,107.93,94.673,44.792,28.719,38.277,19.696,15.723,16.048,17.231,15.511,14.248,15.203,15.069,15.609,16.404,14.724,14.847,13.216,20.459,15.929,20.069,12.765,21.396,16.335,11.151,1.8931,1.5694,19.522,4.3692,1.0631,3.5854,2.9105,3.0848,1.8885,3.4807,5.6562,2.1236,3.8305,3.7611,2.3804,3.118,1.0286,3.2886,3.8645,2.7688,15.084,15.022,150.77,141.04,127.65,68.249,71.664,72.526,37.515,30.525,41.535,14.434,12.806,15.007,14.959,14.92,14.698,12.65,12.692,15.163,34.226,15.868,19.652,15.817,22.509,2.3964,7.8835,11.384,9.2213,4.5192,6.5946,0,2.5761,0.85134,5.7899,3.9825,8.7834,2.7402,3.02,4.8504,3.2899,0.84046,0.52282,7.6085,14.008,13.215,6.637,4.6038,82.878,73.233,15.395,14.883,12.275,1.011,2.3806,5.8258,0.94522,3.5187,4.4304,5.703
20.201,12.985,24.562,135.13,66.609,37.204,14.864,10.516,10.412,10.248,10.133,6.137,24.701,0.05069,5.7798,14.966,10.908,14.455,20.316,20.071,20.61,32.312,16.325,20.547,23.113,11.393,0.95125,10.664,5.6538,4.3336,14.929,2.8866,157.95,104.84,92.363,37.523,34.705,32.091,19.603,10.696,10.863,10.978,10.642,9.6368,10.295,9.7685,10.937,10.757,9.2207,9.5576,8.433,32.869,10.137,13.587,7.7979,33.825,27.161,5.1538,8.5608,0.12651,32.781,8.7698,0.35935,0.49031,0.48231,11.085,8.8207,6.1168,8.4093,7.751,10.803,0.84415,8.7412,10.44,4.8854,6.4597,8.5795,9.0072,20.288,20.238,144.91,139.07,134.98,71.641,79.207,76.387,50.24,25.37,50.535,11.402,9.9411,10.334,10.329,10.174,10.041,8.2328,8.0137,10.731,44.461,9.3289,13.081,9.7708,32.699,4.1964,11.131,24.232,21.236,9.4111,12.105,2.5761,0,0.81722,15.852,9.652,12.447,8.5534,7.9411,11.621,8.9346,5.4397,4.8496,17.958,26.293,23.995,15.921,10.034,76.298,81.074,10.483,10.26,26.08,0.91961,0.61561,16.15,6.2986,12.074,13.393,15.926
20.496,13.104,20.551,141.7,69.465,44.832,19.614,15.173,15.06,14.849,14.52,9.9035,17.627,1.257,5.0396,11.364,8.5622,11.464,20.627,20.439,20.899,29.962,16.215,20.755,22.898,9.8442,2.9094,10.805,7.7162,1.5555,11.769,1.8514,171.27,114.84,101.43,45.843,35.878,39.531,22.997,15.495,15.753,16.321,15.367,14.108,14.989,14.553,15.616,15.825,14.008,14.307,12.799,29.194,15.177,19.366,12.142,30.257,24.086,9.407,5.2692,0.34684,28.321,7.8991,0.13218,0.96942,0.62223,6.2657,5.136,5.9894,8.6707,5.4841,8.1284,2.6254,6.017,7.2156,3.3419,6.0146,7.4124,6.5319,20.578,20.514,157.81,149.87,140.68,76.715,82.29,81.447,48.083,31.796,50.984,15.386,13.65,14.93,14.906,14.781,14.59,12.41,12.27,15.276,43.616,14.538,18.831,14.858,30.801,4.188,11.517,18.373,15.516,8.2876,11.025,0.85134,0.81722,0,10.951,7.925,12.753,6.3763,6.4345,9.3727,7.0401,2.1361,2.6751,13.55,21.701,20.477,12.201,8.604,86.63,84.076,15.204,14.825,18.985,0.017231,0.38483,10.596,2.8168,7.2067,9.1165,10.575
12.53,9.0634,3.3279,117.01,50.494,53.678,29.078,27.941,27.891,27.618,26.396,23.288,1.4468,17.584,5.3259,0.85197,2.143,1.6728,12.638,12.713,12.701,10.924,9.5469,12.4,12.262,3.9175,17.197,8.458,14.853,4.6282,1.5015,5.7019,166.77,109.81,96.16,57.829,23.322,50.211,24.191,28.787,29.326,32.16,28.341,26.875,28.159,28.734,28.083,30.419,28.816,28.538,26.35,8.0123,30.291,34.893,26.321,8.7654,6.4389,27.019,1.1236,13.25,6.3438,5.1221,11.782,18.423,16.793,1.5632,1.092,6.9702,8.3681,2.1699,1.5744,16.449,1.491,0.86749,3.8516,6.0739,4.3528,1.8007,12.553,12.483,154.58,139.43,113.25,63.058,60.363,66.358,22.335,41.649,30.724,24.369,22.763,27.595,27.483,27.65,27.319,25.266,25.754,27.31,22.551,31.587,34.704,30.655,12.363,7.4999,9.3757,0.98072,0.39752,4.5721,5.2745,5.7899,15.852,10.951,0,3.2047,9.5009,2.2695,3.5322,2.4433,2.7927,4.4808,3.2059,0.5377,3.0771,4.019,0.89309,3.9308,91.716,61.409,28.321,27.407,1.5184,11.348,15.359,0.36674,3.2262,0.88304,0.12614,0.18342
4.1939,1.7032,3.5702,91.793,34.658,30.883,13.006,12.566,12.544,12.37,11.51,10.052,8.9012,10.675,0.57385,1.1281,0.11822,0.64511,4.2603,4.2438,4.3437,7.077,2.3326,4.2091,4.7143,0.12641,8.2596,1.2926,4.6369,4.9771,0.79351,2.1472,128.92,79.538,68.001,33.895,12.295,28.115,10.044,13.156,13.528,15.648,12.838,11.924,12.756,13.267,12.612,14.358,13.434,13.16,11.755,6.9063,14.373,17.33,11.87,7.3685,4.462,13.275,1.6082,8.1162,6.9324,0.22598,7.4981,13.354,12.32,5.4866,2.4969,0.90692,1.2224,0.41354,0.28673,7.852,0.61238,0.8761,0.98324,0.60896,0.098842,0.31895,4.22,4.1817,117.89,106.53,89.634,42.882,43.576,46.006,17.069,21.771,20.25,9.9918,9.0409,12.341,12.261,12.403,12.184,11.006,11.404,12.084,14.941,15.559,17.258,14.725,7.5594,1.5008,1.6767,5.4589,4.8847,0.12227,0.42796,3.9825,9.652,7.925,3.2047,0,1.8229,0.19104,0.0835,0.11822,0.042522,5.9351,1.7949,2.3071,4.4556,3.2361,1.3261,0.047728,62.143,44.699,12.846,12.216,8.8333,8.5736,11.566,5.1803,4.8103,4.6834,2.1765,4.5075
0.93822,0.015135,6.135,70.733,22.841,18.038,6.1523,6.9227,6.9373,6.8383,6.1333,6.3921,17.964,13.085,1.9535,4.9427,2.6642,3.4503,0.96425,0.91602,1.0278,5.7352,0.29428,1.0104,1.6632,1.217,8.5238,0.082689,2.4828,11.325,3.7916,5.2221,100.49,57.627,47.897,20.624,5.8522,16.215,3.3713,7.3846,7.661,9.5695,7.1211,6.653,7.162,7.8011,6.8302,8.4483,8.1562,7.7798,6.9375,7.5722,8.6817,10.276,7.2917,7.7235,5.0087,9.94,6.7623,11.456,8.936,0.92277,11.353,17.577,16.83,13.547,8.4745,1.266,0.40144,3.7588,3.453,8.3295,4.5051,5.2136,4.0511,1.3238,1.3059,3.6468,0.95672,0.94515,90.7,81.343,69.475,28.237,30.39,30.946,13.267,11.66,12.889,4.534,4.1793,6.7851,6.717,6.8919,6.7439,6.3546,6.7883,6.4385,9.939,10.124,10.369,9.1486,5.4901,2.3398,0.037571,11.698,11.545,1.0387,0.62748,8.7834,12.447,12.753,9.5009,1.8229,0,3.1105,2.0234,2.3089,2.3489,13.117,6.1413,6.9732,7.7596,5.0433,5.1331,1.2858,42.686,31.448,7.1798,6.7001,17.54,13.691,16.454,13.015,11.754,12.342,7.8194,11.884
