100.71,87.75,11.596,9.9027,10.251,28.74,8.8902,6.7184,0.031047,0.18587,0.0065802,0.0010258,6.9948,7.3651,10.438,9.8651,14.367,3.5869,8.8375,7.8411,77.804,63.657,55.675,59.425,39.606,62.901,58.849,14.549,21.104,11.354,14.883,9.6424,7.7487,6.2975,6.6408,4.6165,17.161,6.8867,9.4953,8.452,6.4583,3.2059,11.56,8.0798,5.8295,5.463,1.7357,4.5527,4.5771,12.075,13.45,0.50626,0.63016,0.95566,0.032956,0.030119,0.02367,0.053707,0.028491,0.007692,0.0082646,0.0017607,0,0.36878,0.0039601,0.0059289,12.576,12.603,12.681,12.68,12.477,12.446,12.058,13.097,11.635,12.166,8.866,8.8626,10.698,10.208,7.4533,7.7961,7.2196,7.4679,15.171,14.99,4.7281,12.526,101.85,31.736,21.086,6.1229,5.3996,2.4,7.0724,12.925,6.3466,4.2414,13.353,15.28,12.599,4.874,3.3505,6.2317,13.72,7.1103,4.2517,0.5452,0.6928,1.0689,0.83401,0.25311,0.19268,0.18293,0.11494,0.0046335,0.070938,0.19982,0.1289,0.090877,0.1097,0.017816,0.045265,0.0014886,0.00081448,0.0069362,12.624,12.588,12.478,12.29,13.037,6.1321,7.4694,9.0866,9.3022,7.412,7.2111,6.8773,7.4675,7.3308,7.5645,7.6648,7.5884,7.3871,8.1057,6.5257,7.7094,7.5825,6.9157,8.4398,13.864,5.6553,6.9658,11.117,13.311,0.75385,0.097668,0.11217,8.9426,7.2572,7.5337,7.7879,7.668,8.007,2.0248,9.2615,15.974,20.272,11.549,10.694,0.77545,1.0046
91.797,78.17,16.076,9.1926,6.9547,25.419,7.207,8.0086,0.18646,0.93878,0.33995,0.39689,6.0612,7.0069,11.195,9.141,19.308,5.0357,10.761,7.3661,67.626,57.406,49.973,50.712,33.697,54.914,50.499,11.709,18.279,7.6471,11.015,6.2512,4.7459,3.6199,3.9332,2.4605,12.5,5.5217,8.4011,5.8408,4.5518,1.9595,9.7548,6.1869,7.2774,6.5188,2.5494,5.874,6.0188,9.3969,10.702,0.42553,0.50394,0.82297,0.22203,0.19652,0.28776,0.34389,0.46703,0.46692,0.32278,0.36786,0.36878,0,0.43094,0.45639,11.633,11.65,11.722,11.718,11.533,11.49,11.215,12.21,10.534,11.157,8.4215,8.0746,9.6717,9.6896,7.0418,7.2572,6.8493,6.9686,18.568,15.184,5.2449,17.054,91.245,25.27,15.977,3.4896,2.9774,0.89812,4.2206,11.177,8.3624,2.6895,10.851,12.125,10.158,5.5998,4.0409,7.3317,11.049,6.9687,5.2296,0.58083,0.53014,0.79885,0.73694,0.010851,0.040275,0.92342,0.64573,0.43252,0.6702,0.29238,0.36411,0.37276,0.48704,0.37832,0.19667,0.39226,0.40332,0.45416,11.61,11.619,11.486,11.338,12.131,8.7466,7.1433,8.1004,8.857,7.0421,6.5523,6.3648,6.7704,6.7632,7.1295,7.1795,7.1507,6.9309,7.0812,5.64,7.2147,7.3033,4.3256,5.3888,11.049,7.6844,4.8371,8.8476,10.505,0.68609,0.36403,0.51432,8.3609,6.961,7.2547,7.6514,7.1808,7.4943,0.66589,5.9416,14.226,15.297,8.878,8.1754,0.77602,0.94761
100.92,88.168,11.245,10.238,10.457,28.675,9.2565,6.4475,0.050729,0.13562,0.0071582,0.00097314,7.2987,7.6424,10.674,10.201,13.974,3.642,8.9377,8.1329,78.514,63.708,55.706,59.992,39.812,63.242,59.321,14.582,21.053,11.655,15.356,9.9627,8.0355,6.5353,6.8488,4.864,17.554,7.2071,9.8461,8.8183,6.7819,3.4351,11.972,8.4374,5.5652,5.2277,1.6013,4.3197,4.3375,12.516,13.914,0.59527,0.72875,1.0715,0.042515,0.04609,0.025495,0.045714,0.013998,0.00073581,0.010047,0.0025136,0.0039601,0.43094,0,0.00038484,12.959,12.986,13.066,13.065,12.859,12.828,12.429,13.483,12.015,12.548,9.1708,9.188,11.062,10.536,7.7353,8.0911,7.4954,7.7555,15.18,15.323,4.8974,12.129,102.35,32.301,21.452,6.3544,5.5956,2.538,7.347,13.352,6.0474,4.5045,13.811,15.776,13.044,4.6713,3.1813,5.9804,14.186,6.9397,4.0444,0.63137,0.79646,1.1959,0.94234,0.30527,0.2453,0.13318,0.080688,0.0078129,0.041465,0.19418,0.11552,0.077802,0.085968,0.033304,0.056992,0.00093387,0.0026501,0.00041681,13.012,12.973,12.863,12.67,13.423,5.8245,7.7462,9.426,9.6131,7.6908,7.5041,7.1564,7.7667,7.6204,7.8497,7.9546,7.8741,7.6709,8.4321,6.8192,8.0004,7.858,7.234,8.6552,14.334,5.3695,7.3018,11.536,13.773,0.85674,0.085158,0.086261,9.257,7.5289,7.8084,8.0568,7.958,8.3037,2.1622,9.5407,15.852,20.62,11.981,11.109,0.87592,1.1187
101.26,88.517,11.119,10.254,10.583,28.823,9.3076,6.4365,0.059582,0.12729,0.010754,0.002231,7.3262,7.65,10.642,10.218,13.833,3.5986,8.8724,8.1439,78.862,63.96,55.938,60.296,40.038,63.536,59.618,14.704,21.182,11.788,15.482,10.083,8.1435,6.6348,6.9518,4.9428,17.717,7.2497,9.8759,8.9049,6.8449,3.4806,12.024,8.4972,5.5476,5.2228,1.5974,4.3044,4.3182,12.599,13.998,0.60754,0.74198,1.0836,0.050901,0.054824,0.031639,0.051654,0.014793,0.00013008,0.014266,0.0048444,0.0059289,0.45639,0.00038484,0,12.981,13.008,13.088,13.087,12.881,12.85,12.448,13.502,12.043,12.572,9.1795,9.2082,11.088,10.546,7.7446,8.1042,7.5036,7.7677,15.066,15.305,4.8804,12.005,102.74,32.519,21.634,6.4527,5.6887,2.6006,7.4502,13.401,6.0109,4.5589,13.886,15.873,13.118,4.6763,3.185,5.975,14.267,6.9754,4.0402,0.63943,0.81068,1.2123,0.95367,0.3267,0.26326,0.12529,0.079556,0.0075853,0.037328,0.20749,0.12399,0.084472,0.089851,0.034656,0.066643,0.0024272,0.0035013,0.00023492,13.036,12.995,12.886,12.692,13.443,5.7658,7.7527,9.4526,9.6214,7.6987,7.522,7.1698,7.7855,7.635,7.8596,7.9661,7.8841,7.6818,8.4613,6.8457,8.0122,7.8628,7.3236,8.7708,14.42,5.3315,7.3724,11.605,13.859,0.86739,0.092375,0.089371,9.2702,7.5346,7.8132,8.0567,7.9696,8.3157,2.2194,9.6614,15.945,20.799,12.064,11.189,0.88415,1.1281
140.7,113.34,34.003,0.1656,23.533,64.596,1.22,37.677,12.32,15.425,13.031,12.781,0.92209,0.76579,1.9854,0.16834,38.047,6.7874,6.0505,0.5909,82.082,103.82,94.884,68.521,65.274,87.273,74.191,40.004,53.447,18.743,8.7965,13.901,12.938,13.998,16.951,9.0317,21.427,1.5033,0.30883,5.1932,3.3873,4.8104,0.74183,2.1255,35.492,34.582,23.652,32.229,32.225,2.9901,2.7858,8.1777,7.724,6.6538,13,12.574,13.275,13.994,13.801,13.058,13.023,12.856,12.576,11.633,12.959,12.981,0,6.0424e-05,0.00030314,0.00033844,0.00022464,0.00064278,0.0094256,0.010209,0.052691,0.0092865,0.39549,0.32685,0.10427,0.1936,0.71624,0.58343,0.80094,0.68135,12.918,1.1174,2.901,38.548,125.26,30.396,29.741,14.134,15.345,12.775,12.557,0.4934,36.195,4.4891,1.9964,3.8937,1.991,32.867,28.734,36.475,2.4425,36.568,31.423,7.8977,7.5405,6.4959,6.9827,11.745,11.218,15.439,15.085,12.364,14.32,14.885,14.776,14.491,14.938,11.679,13.012,12.847,12.593,13.078,0.00363,0.0004787,0.0024287,0.0020979,0.0068231,33.83,0.75547,0.33478,0.32987,0.74696,0.74239,0.86132,0.66496,0.70763,0.67653,0.63209,0.66918,0.71731,0.6007,1.0868,0.6176,0.75609,7.5407,19.767,2.9116,34.33,3.9233,1.9138,3.0468,7.2143,14.525,15.003,0.33015,0.8313,0.76861,0.8232,0.63064,0.53869,11.771,16.589,49.085,29.781,3.1895,2.9669,7.1115,6.4801
140.63,113.25,34.082,0.16962,23.516,64.589,1.2134,37.722,12.344,15.456,13.057,12.807,0.92503,0.77531,2.0073,0.17222,38.132,6.8224,6.0887,0.59876,81.98,103.78,94.85,68.438,65.232,87.206,74.115,39.998,53.444,18.719,8.7648,13.88,12.921,13.986,16.94,9.0246,21.391,1.5014,0.30855,5.1776,3.38,4.8129,0.73244,2.1171,35.538,34.623,23.688,32.273,32.271,2.9711,2.7653,8.1966,7.7421,6.6712,13.024,12.598,13.3,14.019,13.829,13.085,13.049,12.883,12.603,11.65,12.986,13.008,6.0424e-05,0,0.0001278,0.000137,0.00031446,0.00060294,0.010889,0.010706,0.051302,0.0087445,0.4032,0.33047,0.10418,0.19976,0.72507,0.59055,0.81039,0.68913,12.974,1.1304,2.9229,38.629,125.17,30.335,29.701,14.123,15.337,12.778,12.542,0.48401,36.248,4.4874,1.9786,3.8681,1.9742,32.904,28.77,36.518,2.4227,36.595,31.463,7.9178,7.5581,6.5116,7.0008,11.763,11.237,15.47,15.114,12.391,14.349,14.909,14.802,14.517,14.966,11.705,13.036,12.874,12.619,13.105,0.0028245,0.0002288,0.0019482,0.0021715,0.0071249,33.889,0.76532,0.33596,0.33735,0.75632,0.74841,0.86926,0.67039,0.71466,0.68502,0.63992,0.67762,0.72564,0.60196,1.0906,0.6253,0.76645,7.5269,19.752,2.8902,34.383,3.9134,1.8996,3.0259,7.2328,14.551,15.03,0.33617,0.84163,0.779,0.83519,0.63845,0.54602,11.775,16.57,49.095,29.743,3.1709,2.9504,7.1307,6.4984
140.75,113.32,34.207,0.17906,23.582,64.719,1.2247,37.858,12.421,15.544,13.137,12.887,0.94413,0.79531,2.0266,0.18171,38.262,6.8784,6.1293,0.61638,81.99,103.91,94.98,68.468,65.322,87.283,74.165,40.1,53.566,18.766,8.7715,13.918,12.964,14.038,16.999,9.0689,21.424,1.5207,0.31797,5.1977,3.4037,4.8529,0.73414,2.1325,35.67,34.753,23.795,32.399,32.397,2.9742,2.7635,8.2591,7.8027,6.7278,13.103,12.676,13.38,14.102,13.911,13.166,13.128,12.962,12.681,11.722,13.066,13.088,0.00030314,0.0001278,0,4.149e-06,0.00083948,0.0011697,0.013078,0.0097031,0.053754,0.0099237,0.41742,0.34305,0.10981,0.2092,0.74445,0.60801,0.83086,0.70799,13.022,1.1317,2.9604,38.764,125.23,30.345,29.745,14.175,15.396,12.843,12.586,0.48129,36.384,4.5222,1.9758,3.8625,1.9738,33.029,28.887,36.65,2.4195,36.721,31.586,7.9798,7.6178,6.5668,7.0587,11.836,11.309,15.558,15.2,12.469,14.434,14.992,14.886,14.6,15.051,11.78,13.115,12.953,12.698,13.186,0.0026367,0.00032968,0.0022734,0.0032101,0.0062093,34.021,0.78512,0.34709,0.35012,0.77608,0.76752,0.8903,0.68837,0.73371,0.70386,0.65813,0.69636,0.74502,0.61654,1.1117,0.6433,0.78612,7.5584,19.813,2.8873,34.515,3.9363,1.904,3.0249,7.2918,14.634,15.116,0.3494,0.86239,0.79885,0.85506,0.65664,0.56285,11.839,16.617,49.224,29.79,3.1761,2.9581,7.1897,6.5546
140.7,113.28,34.217,0.17921,23.567,64.699,1.2209,37.855,12.418,15.544,13.135,12.885,0.94261,0.79593,2.0316,0.18181,38.274,6.8829,6.137,0.61675,81.954,103.88,94.951,68.436,65.295,87.249,74.132,40.084,53.549,18.751,8.7597,13.906,12.953,14.027,16.987,9.0606,21.407,1.5175,0.31664,5.1897,3.3981,4.8485,0.73073,2.1276,35.668,34.749,23.793,32.397,32.396,2.9673,2.7567,8.2572,7.8008,6.7262,13.101,12.673,13.378,14.099,13.909,13.164,13.126,12.96,12.68,11.718,13.065,13.087,0.00033844,0.000137,4.149e-06,0,0.00084678,0.0011268,0.013334,0.010057,0.052992,0.0096252,0.4182,0.34265,0.10907,0.2101,0.74492,0.60816,0.8314,0.70817,13.035,1.136,2.9629,38.774,125.19,30.323,29.726,14.165,15.385,12.835,12.575,0.47847,36.384,4.517,1.9701,3.8545,1.9681,33.025,28.883,36.647,2.4131,36.713,31.583,7.9784,7.6159,6.5648,7.0572,11.833,11.306,15.557,15.199,12.468,14.433,14.989,14.884,14.598,15.049,11.779,13.112,12.952,12.697,13.184,0.0024321,0.00027729,0.0021113,0.0031424,0.0064841,34.023,0.78589,0.34604,0.35102,0.77668,0.76706,0.89024,0.68786,0.73361,0.70429,0.65842,0.69678,0.74532,0.61505,1.1102,0.64356,0.78708,7.5495,19.8,2.8804,34.515,3.9298,1.8986,3.0179,7.2903,14.632,15.114,0.34974,0.86319,0.79979,0.85655,0.65692,0.56314,11.832,16.604,49.21,29.77,3.1691,2.9514,7.1884,6.5533
140.39,113.09,33.899,0.15542,23.397,64.36,1.1915,37.505,12.22,15.317,12.93,12.681,0.89359,0.74501,1.9833,0.15786,37.942,6.7401,6.0342,0.57191,81.921,103.54,94.61,68.352,65.058,87.044,73.998,39.818,53.231,18.629,8.7407,13.804,12.84,13.892,16.833,8.9453,21.318,1.4677,0.29263,5.1366,3.3364,4.745,0.7262,2.0875,35.327,34.416,23.516,32.072,32.07,2.9586,2.7606,8.0963,7.6447,6.5807,12.898,12.474,13.172,13.888,13.697,12.958,12.922,12.756,12.477,11.533,12.859,12.881,0.00022464,0.00031446,0.00083948,0.00084678,0,0.0001627,0.008246,0.013214,0.04703,0.0070339,0.38219,0.31063,0.094929,0.18644,0.69557,0.56367,0.77924,0.66008,12.913,1.134,2.8673,38.429,125.01,30.294,29.609,14.027,15.231,12.668,12.459,0.48545,36.035,4.4268,1.9767,3.8679,1.9685,32.703,28.582,36.305,2.4209,36.389,31.265,7.8188,7.462,6.4227,6.9079,11.645,11.121,15.331,14.977,12.267,14.215,14.774,14.667,14.383,14.829,11.584,12.909,12.747,12.494,12.978,0.0033821,0.00051242,0.0017473,0.00095753,0.0094015,33.685,0.7355,0.31766,0.31879,0.72637,0.71822,0.83651,0.64191,0.68499,0.65631,0.61204,0.64907,0.69592,0.5777,1.056,0.59773,0.73705,7.467,19.641,2.8871,34.176,3.8702,1.8867,3.0194,7.1384,14.417,14.894,0.3162,0.81033,0.74931,0.80612,0.61059,0.52032,11.668,16.479,48.876,29.646,3.1549,2.9309,7.0367,6.4087
140.1,112.82,33.929,0.15397,23.288,64.197,1.1652,37.45,12.185,15.287,12.897,12.65,0.87892,0.74344,2.009,0.15602,37.978,6.7527,6.0707,0.56945,81.692,103.31,94.391,68.141,64.866,86.812,73.78,39.69,53.087,18.526,8.6655,13.714,12.757,13.809,16.744,8.8807,21.203,1.4425,0.28196,5.0807,3.2946,4.7058,0.7047,2.0527,35.277,34.36,23.472,32.024,32.025,2.9151,2.7193,8.0669,7.6158,6.5548,12.862,12.438,13.136,13.851,13.664,12.927,12.888,12.724,12.446,11.49,12.828,12.85,0.00064278,0.00060294,0.0011697,0.0011268,0.0001627,0,0.00948,0.015974,0.041845,0.0051027,0.38324,0.30475,0.088962,0.18959,0.69323,0.55982,0.777,0.65604,12.979,1.1609,2.8725,38.451,124.73,30.155,29.473,13.944,15.148,12.603,12.378,0.46894,35.997,4.3845,1.9421,3.8199,1.9334,32.643,28.527,36.247,2.3826,36.308,31.212,7.7925,7.4329,6.3947,6.8818,11.603,11.082,15.301,14.943,12.237,14.185,14.732,14.628,14.345,14.793,11.554,12.872,12.715,12.463,12.946,0.0024278,0.00042466,0.00091137,0.00050589,0.011645,33.664,0.73486,0.3082,0.321,0.72471,0.71014,0.83038,0.63383,0.67916,0.65384,0.60887,0.64661,0.69249,0.56452,1.0408,0.5945,0.73765,7.4025,19.542,2.8452,34.14,3.8238,1.8518,2.9759,7.1121,14.379,14.857,0.31475,0.80963,0.74976,0.80998,0.60739,0.5176,11.608,16.384,48.752,29.511,3.1098,2.8874,7.0122,6.3849
140.76,113.69,32.891,0.10634,23.4,64.119,1.234,36.777,11.829,14.824,12.51,12.257,0.83068,0.62042,1.7482,0.10997,36.865,6.2966,5.6006,0.46811,82.829,103.59,94.612,69.035,65.232,87.475,74.571,39.634,52.97,18.744,9.0219,13.916,12.897,13.883,16.799,8.9111,21.58,1.4478,0.28255,5.2396,3.3548,4.6349,0.81732,2.1357,34.595,33.736,22.943,31.376,31.36,3.1332,2.9607,7.7834,7.3434,6.2953,12.495,12.078,12.757,13.463,13.257,12.523,12.504,12.334,12.058,11.215,12.429,12.448,0.0094256,0.010889,0.013078,0.013334,0.008246,0.00948,0,0.021507,0.063953,0.0194,0.28814,0.25756,0.092303,0.11793,0.57873,0.46694,0.6541,0.55406,12.301,1.0241,2.588,37.375,125.76,30.828,29.874,14.01,15.168,12.492,12.495,0.5874,35.234,4.3674,2.1553,4.1235,2.1318,32.074,27.985,35.607,2.6184,35.846,30.615,7.4957,7.1677,6.1564,6.6135,11.309,10.78,14.839,14.513,11.843,13.751,14.364,14.241,13.954,14.385,11.176,12.511,12.322,12.071,12.544,0.021469,0.012867,0.015642,0.008097,0.019245,32.837,0.60839,0.29018,0.2303,0.60385,0.62743,0.72364,0.55926,0.58519,0.54387,0.50707,0.53727,0.58359,0.54109,0.98054,0.49449,0.60567,7.5252,19.637,3.098,33.386,3.9143,2.0146,3.2217,6.8372,13.989,14.445,0.23978,0.67657,0.61723,0.65951,0.5059,0.42332,11.482,16.55,48.48,29.886,3.3207,3.0719,6.7288,6.1169
143.09,115.42,34.283,0.2231,24.522,66.191,1.4519,38.576,12.86,15.97,13.569,13.304,1.1048,0.86396,1.8974,0.22863,38.305,6.9258,5.971,0.68599,83.674,105.89,96.86,70.061,66.914,89.133,75.854,41.262,54.887,19.625,9.3384,14.661,13.675,14.762,17.788,9.6441,22.343,1.7572,0.42808,5.6566,3.7693,5.2364,0.90464,2.4289,36.337,35.46,24.368,33.036,33.017,3.3061,3.0682,8.6229,8.1593,7.0527,13.554,13.119,13.827,14.561,14.346,13.58,13.562,13.385,13.097,12.21,13.483,13.502,0.010209,0.010706,0.0097031,0.010057,0.013214,0.015974,0.021507,0,0.10885,0.038799,0.45427,0.42597,0.17766,0.22022,0.81726,0.68734,0.90542,0.7918,12.672,0.95376,3.0194,38.919,127.42,31.382,30.829,14.901,16.137,13.467,13.283,0.60606,36.976,4.9163,2.2301,4.2067,2.2372,33.756,29.558,37.378,2.6991,37.602,32.259,8.3201,7.9738,6.9044,7.3893,12.311,11.761,15.986,15.65,12.872,14.857,15.496,15.369,15.071,15.518,12.176,13.57,13.373,13.11,13.603,0.021425,0.013547,0.021366,0.02115,0.0004111,34.479,0.84664,0.45241,0.37534,0.84481,0.88087,0.99397,0.79922,0.8308,0.7764,0.73426,0.76853,0.8256,0.7563,1.2806,0.71933,0.83851,8.1052,20.673,3.1944,35.078,4.3333,2.1766,3.347,7.6256,15.108,15.581,0.40195,0.9265,0.85264,0.88445,0.73292,0.63258,12.428,17.422,50.414,30.875,3.524,3.2997,7.511,6.8638
135.31,108.54,33.804,0.1327,21.4,61.194,0.76569,35.998,11.328,14.455,12.054,11.836,0.61409,0.66805,2.3418,0.1288,37.922,6.7097,6.4566,0.49285,78.29,99.258,90.546,64.92,61.628,83.046,70.355,37.334,50.397,16.811,7.567,12.243,11.35,12.372,15.169,7.7531,19.37,1.0212,0.12446,4.2007,2.6057,3.9749,0.42514,1.5093,33.934,32.931,22.329,30.742,30.778,2.3021,2.164,7.3693,6.9336,5.9394,11.98,11.571,12.263,12.951,12.815,12.118,12.04,11.899,11.635,10.534,12.015,12.043,0.052691,0.051302,0.053754,0.052992,0.04703,0.041845,0.063953,0.10885,0,0.017737,0.37528,0.20232,0.019812,0.23641,0.60946,0.46322,0.68929,0.54977,13.758,1.5999,2.8115,38.162,120.27,28.084,27.298,12.504,13.673,11.369,11,0.28507,34.806,3.6334,1.491,3.1845,1.4629,31.176,27.178,34.776,1.8796,34.522,29.857,7.1437,6.7524,5.7535,6.2543,10.672,10.199,14.464,14.061,11.454,13.357,13.739,13.677,13.42,13.874,10.786,11.981,11.897,11.661,12.134,0.036298,0.045689,0.033991,0.035735,0.096444,32.749,0.67425,0.16003,0.33748,0.64924,0.54287,0.68246,0.47208,0.54543,0.5708,0.51864,0.56437,0.5927,0.34422,0.75843,0.50453,0.69589,6.3376,17.821,2.2853,33.011,3.0703,1.3609,2.3847,6.4777,13.448,13.942,0.27474,0.74336,0.70506,0.81559,0.51685,0.441,10.445,14.782,46.33,27.331,2.4633,2.2532,6.4033,5.802
138.42,111.31,33.902,0.13864,22.624,63.153,1.0164,36.955,11.888,15.002,12.606,12.369,0.77948,0.71123,2.1211,0.1386,37.977,6.7397,6.2062,0.53631,80.48,101.89,93.048,66.998,63.73,85.486,72.569,38.868,52.151,17.919,8.2684,13.192,12.258,13.302,16.189,8.4814,20.551,1.2877,0.21842,4.7638,3.0461,4.4459,0.59631,1.8539,34.821,33.872,23.081,31.588,31.601,2.689,2.5126,7.8237,7.3776,6.3394,12.557,12.138,12.835,13.541,13.372,12.648,12.595,12.439,12.166,11.157,12.548,12.572,0.0092865,0.0087445,0.0099237,0.0096252,0.0070339,0.0051027,0.0194,0.038799,0.017737,0,0.37365,0.26138,0.055874,0.19836,0.65792,0.51956,0.74053,0.61266,13.255,1.3067,2.8492,38.368,123.16,29.414,28.703,13.436,14.629,12.17,11.89,0.39346,35.595,4.1164,1.772,3.584,1.757,32.141,28.065,35.745,2.1941,35.693,30.749,7.5664,7.1951,6.1698,6.6624,11.279,10.775,15.014,14.639,11.967,13.9,14.388,14.3,14.026,14.476,11.289,12.564,12.433,12.186,12.666,0.0045462,0.0066373,0.0028603,0.0033688,0.031629,33.359,0.70784,0.24833,0.31975,0.69242,0.64523,0.77273,0.57063,0.6261,0.61868,0.57103,0.61171,0.65152,0.47987,0.93559,0.5567,0.71727,7.0226,18.936,2.6366,33.759,3.5522,1.6692,2.7567,6.8905,14.057,14.542,0.29361,0.78081,0.72838,0.80641,0.56943,0.48428,11.2,15.817,47.913,28.74,2.8723,2.6548,6.7995,6.1809
137.07,112.02,27.159,0.061663,21.281,59.169,1.2379,30.982,8.741,11.175,9.2728,9.0302,0.39612,0.069697,1.077,0.064652,30.828,3.9409,3.8473,0.036232,84.024,99.033,89.996,69.16,62.384,85.449,73.795,35.84,48.305,17.496,9.5194,12.962,11.703,12.27,14.867,7.5454,21.027,1.0633,0.29038,4.9831,2.8512,3.3343,1.2558,1.9904,28.912,28.246,18.435,25.983,25.933,3.6305,3.6788,5.3504,4.9975,4.127,9.3111,8.9545,9.5137,10.124,9.8924,9.2422,9.2738,9.1079,8.866,8.4215,9.1708,9.1795,0.39549,0.4032,0.41742,0.4182,0.38219,0.38324,0.28814,0.45427,0.37528,0.37365,0,0.086532,0.2557,0.047424,0.0622,0.050572,0.084496,0.071565,10.013,1.2127,1.1599,31.174,124.69,31.553,28.912,12.343,13.191,10.17,11.215,1.2103,29.348,3.3342,2.8822,5.0614,2.7452,26.83,23.081,29.962,3.3889,30.693,25.395,5.0659,4.8642,4.0657,4.3772,8.4469,7.9479,11.192,10.968,8.6596,10.275,10.994,10.831,10.56,10.907,8.1012,9.3391,9.0894,8.8658,9.2645,0.43586,0.40857,0.40476,0.36083,0.4507,27.032,0.061872,0.20916,0.0054902,0.065084,0.15559,0.1485,0.1415,0.10383,0.053775,0.051122,0.051938,0.072807,0.31541,0.45112,0.048922,0.058453,6.7737,17.686,3.8731,27.643,3.4776,2.3973,3.9077,4.5523,10.597,10.952,0.012998,0.08439,0.062199,0.084418,0.051145,0.030814,9.1939,15.187,43.377,28.774,3.7245,3.348,4.438,3.9525
131.69,106.65,29.011,0.043444,19.397,56.734,0.67563,31.008,8.6361,11.304,9.2407,9.0358,0.1767,0.1553,1.7738,0.038364,32.883,4.7108,5.0014,0.078049,78.858,95.004,86.27,64.623,58.877,80.916,69.294,33.898,46.206,15.545,7.8086,11.246,10.162,10.835,13.355,6.4539,18.665,0.60817,0.063785,3.8436,2.0655,2.7723,0.70669,1.2805,29.049,28.196,18.435,26.103,26.114,2.5962,2.6466,5.2359,4.8736,4.0332,9.2071,8.849,9.441,10.048,9.8959,9.2735,9.2324,9.0966,8.8626,8.0746,9.188,9.2082,0.32685,0.33047,0.34305,0.34265,0.31063,0.30475,0.25756,0.42597,0.20232,0.26138,0.086532,0,0.097094,0.1332,0.12403,0.059058,0.15963,0.089984,11.904,1.753,1.5762,32.963,118.85,28.408,26.218,10.923,11.832,9.2685,9.7445,0.72917,29.769,2.6493,1.992,3.8397,1.8681,26.64,22.935,29.908,2.4109,30.026,25.352,5.0181,4.7277,3.9086,4.2907,8.1589,7.7167,11.314,10.99,8.6915,10.349,10.8,10.71,10.469,10.854,8.1155,9.2159,9.0908,8.8792,9.2892,0.33187,0.32707,0.30862,0.28057,0.41161,27.809,0.16657,0.02704,0.10365,0.14635,0.085274,0.14171,0.05972,0.083601,0.10726,0.0825,0.10484,0.11027,0.084046,0.24086,0.076979,0.18967,5.552,15.974,2.8143,28.099,2.5783,1.5735,2.8367,4.4733,10.497,10.91,0.033161,0.19738,0.19208,0.2915,0.081663,0.058694,8.38,13.434,41.807,26.127,2.6765,2.3623,4.3967,3.9025
133.66,107.46,32.357,0.069804,20.564,59.513,0.65905,34.34,10.409,13.405,11.102,10.891,0.42159,0.47536,2.1799,0.064873,36.411,6.0871,6.042,0.3286,78.03,97.517,88.821,64.428,60.418,81.957,69.617,36.026,48.83,16.21,7.4767,11.749,10.807,11.724,14.424,7.2099,18.919,0.81778,0.054227,3.9608,2.3344,3.5055,0.44072,1.3457,32.32,31.351,21.027,29.207,29.24,2.283,2.2065,6.6322,6.2197,5.278,11.035,10.643,11.304,11.966,11.831,11.161,11.089,10.952,10.698,9.6717,11.062,11.088,0.10427,0.10418,0.10981,0.10907,0.094929,0.088962,0.092303,0.17766,0.019812,0.055874,0.2557,0.097094,0,0.17728,0.42377,0.29978,0.49025,0.36898,13.272,1.6606,2.4096,36.578,119.31,27.906,26.698,11.843,12.932,10.58,10.441,0.3591,33.165,3.2254,1.5509,3.2682,1.4926,29.649,25.75,33.152,1.9424,32.971,28.352,6.4144,6.049,5.107,5.5748,9.797,9.339,13.414,13.029,10.523,12.35,12.733,12.668,12.418,12.852,9.884,11.037,10.95,10.723,11.176,0.09203,0.098591,0.08352,0.076819,0.16375,31.168,0.48474,0.069775,0.23674,0.45942,0.3557,0.47326,0.29875,0.36088,0.39159,0.3466,0.38642,0.40604,0.20856,0.54052,0.33502,0.50897,5.9515,17.049,2.3409,31.413,2.8056,1.332,2.4141,5.7855,12.445,12.918,0.16524,0.54202,0.51583,0.62891,0.34505,0.28623,9.6741,14.17,44.698,26.695,2.4167,2.1776,5.7133,5.1463
